1	2	3	4	5
2	1	07:11:00	17.94724833333333	37.44906431076105
6	3	07:11:00	17.832596666666667	32.67378246152669
7	3	07:11:00	17.832596666666667	32.67378246152669
5	2	07:12:00	17.965639999999997	39.95971169405157
3	1	07:12:00	17.94718	37.44906431076105
4	2	07:12:00	17.965639999999997	39.95971169405157
2	1	07:12:00	17.94718	37.44906431076105
7	3	07:12:00	17.83246	32.67378246152669
6	3	07:12:00	17.83246	32.67378246152669
1	0	07:12:00	17.89888	33.59452110239837
0	0	07:12:00	17.89888	33.59452110239837
7	3	07:13:00	17.832323333333335	32.67378246152669
6	3	07:13:00	17.832323333333335	32.67378246152669
1	0	07:13:00	17.898761666666665	33.59452110239837
0	0	07:13:00	17.898761666666665	33.59452110239837
3	1	07:13:00	17.947111666666668	37.44906431076105
4	2	07:13:00	17.966268333333332	39.95971169405157
5	2	07:13:00	17.966268333333332	39.95971169405157
2	1	07:13:00	17.947111666666668	37.44906431076105
1	0	07:14:00	17.898643333333332	33.59452110239837
2	1	07:14:00	17.947043333333333	37.44906431076105
3	1	07:14:00	17.947043333333333	37.44906431076105
4	2	07:14:00	17.966896666666667	39.95971169405157
5	2	07:14:00	17.966896666666667	39.95971169405157
6	3	07:14:00	17.832186666666665	32.67378246152669
0	0	07:14:00	17.898643333333332	33.59452110239837
7	3	07:14:00	17.832186666666665	32.67378246152669
4	2	07:15:00	17.967525000000002	39.95971169405157
7	3	07:15:00	17.83205	32.67378246152669
0	0	07:15:00	17.898525	33.59452110239837
3	1	07:15:00	17.946975	37.44906431076105
2	1	07:15:00	17.946975	37.44906431076105
1	0	07:15:00	17.898525	33.59452110239837
5	2	07:15:00	17.967525000000002	39.95971169405157
6	3	07:15:00	17.83205	32.67378246152669
6	3	07:16:00	17.831913333333333	32.67378246152669
2	1	07:16:00	17.946906666666667	37.44906431076105
0	0	07:16:00	17.898406666666666	33.59452110239837
1	0	07:16:00	17.898406666666666	33.59452110239837
7	3	07:16:00	17.831913333333333	32.67378246152669
3	1	07:16:00	17.946906666666667	37.44906431076105
5	2	07:16:00	17.968153333333333	39.95971169405157
4	2	07:16:00	17.968153333333333	39.95971169405157
4	2	07:17:00	17.968781666666665	39.95971169405157
5	2	07:17:00	17.968781666666665	39.95971169405157
0	0	07:17:00	17.898288333333333	33.59452110239837
1	0	07:17:00	17.898288333333333	33.59452110239837
2	1	07:17:00	17.946838333333332	37.44906431076105
3	1	07:17:00	17.946838333333332	37.44906431076105
7	3	07:17:00	17.831776666666666	32.67378246152669
6	3	07:17:00	17.831776666666666	32.67378246152669
3	1	07:18:00	17.94677	37.44906431076105
7	3	07:18:00	17.83164	32.67378246152669
6	3	07:18:00	17.83164	32.67378246152669
0	0	07:18:00	17.89817	33.59452110239837
2	1	07:18:00	17.94677	37.44906431076105
4	2	07:18:00	17.96941	39.95971169405157
1	0	07:18:00	17.89817	33.59452110239837
5	2	07:18:00	17.96941	39.95971169405157
0	0	07:19:00	17.898051666666664	33.59452110239837
3	1	07:19:00	17.94670166666667	37.44906431076105
2	1	07:19:00	17.94670166666667	37.44906431076105
7	3	07:19:00	17.831503333333334	32.67378246152669
5	2	07:19:00	17.97003833333333	39.95971169405157
6	3	07:19:00	17.831503333333334	32.67378246152669
1	0	07:19:00	17.898051666666664	33.59452110239837
4	2	07:19:00	17.97003833333333	39.95971169405157
0	0	07:20:00	17.897933333333334	33.59452110239837
6	3	07:20:00	17.831366666666668	32.67378246152669
7	3	07:20:00	17.831366666666668	32.67378246152669
4	2	07:20:00	17.970666666666666	39.95971169405157
5	2	07:20:00	17.970666666666666	39.95971169405157
2	1	07:20:00	17.946633333333335	37.44906431076105
3	1	07:20:00	17.946633333333335	37.44906431076105
1	0	07:20:00	17.897933333333334	33.59452110239837
2	1	07:21:00	17.946565	37.44906431076105
1	0	07:21:00	17.897815	33.59452110239837
3	1	07:21:00	17.946565	37.44906431076105
6	3	07:21:00	17.83123	32.67378246152669
0	0	07:21:00	17.897815	33.59452110239837
5	2	07:21:00	17.971295	39.95971169405157
4	2	07:21:00	17.971295	39.95971169405157
7	3	07:21:00	17.83123	32.67378246152669
7	3	07:22:00	17.83109333333333	32.67378246152669
6	3	07:22:00	17.83109333333333	32.67378246152669
0	0	07:22:00	17.897696666666665	33.59452110239837
1	0	07:22:00	17.897696666666665	33.59452110239837
4	2	07:22:00	17.971923333333333	39.95971169405157
5	2	07:22:00	17.971923333333333	39.95971169405157
3	1	07:22:00	17.94649666666667	37.44906431076105
2	1	07:22:00	17.94649666666667	37.44906431076105
0	0	07:23:00	17.897578333333332	33.59452110239837
4	2	07:23:00	17.972551666666664	39.95971169405157
7	3	07:23:00	17.830956666666665	32.67378246152669
5	2	07:23:00	17.972551666666664	39.95971169405157
6	3	07:23:00	17.830956666666665	32.67378246152669
1	0	07:23:00	17.897578333333332	33.59452110239837
2	1	07:23:00	17.946428333333333	37.44906431076105
3	1	07:23:00	17.946428333333333	37.44906431076105
0	0	07:24:00	17.89746	33.59452110239837
7	3	07:24:00	17.830820000000003	32.67378246152669
2	1	07:24:00	17.94636	37.44906431076105
3	1	07:24:00	17.94636	37.44906431076105
4	2	07:24:00	17.97318	39.95971169405157
1	0	07:24:00	17.89746	33.59452110239837
5	2	07:24:00	17.97318	39.95971169405157
6	3	07:24:00	17.830820000000003	32.67378246152669
4	2	07:25:00	17.97380833333333	39.95971169405157
5	2	07:25:00	17.97380833333333	39.95971169405157
1	0	07:25:00	17.897341666666666	33.59452110239837
0	0	07:25:00	17.897341666666666	33.59452110239837
2	1	07:25:00	17.946291666666667	37.44906431076105
3	1	07:25:00	17.946291666666667	37.44906431076105
7	3	07:25:00	17.830683333333333	32.67378246152669
6	3	07:25:00	17.830683333333333	32.67378246152669
7	3	07:26:00	17.830546666666667	32.67378246152669
6	3	07:26:00	17.830546666666667	32.67378246152669
0	0	07:26:00	17.897223333333333	33.59452110239837
1	0	07:26:00	17.897223333333333	33.59452110239837
4	2	07:26:00	17.974436666666666	39.95971169405157
3	1	07:26:00	17.946223333333332	37.44906431076105
2	1	07:26:00	17.946223333333332	37.44906431076105
5	2	07:26:00	17.974436666666666	39.95971169405157
2	1	07:27:00	17.946155	37.44906431076105
1	0	07:27:00	17.897105	33.59452110239837
6	3	07:27:00	17.83041	32.67378246152669
7	3	07:27:00	17.83041	32.67378246152669
0	0	07:27:00	17.897105	33.59452110239837
5	2	07:27:00	17.975065	39.95971169405157
4	2	07:27:00	17.975065	39.95971169405157
3	1	07:27:00	17.946155	37.44906431076105
1	0	07:28:00	17.896986666666667	33.59452110239837
0	0	07:28:00	17.896986666666667	33.59452110239837
2	1	07:28:00	17.946086666666666	37.44906431076105
3	1	07:28:00	17.946086666666666	37.44906431076105
4	2	07:28:00	17.975693333333332	39.95971169405157
7	3	07:28:00	17.830273333333334	32.67378246152669
6	3	07:28:00	17.830273333333334	32.67378246152669
5	2	07:28:00	17.975693333333332	39.95971169405157
3	1	07:29:00	17.946018333333335	37.44906431076105
7	3	07:29:00	17.830136666666668	32.67378246152669
6	3	07:29:00	17.830136666666668	32.67378246152669
1	0	07:29:00	17.89686833333333	33.59452110239837
0	0	07:29:00	17.89686833333333	33.59452110239837
5	2	07:29:00	17.976321666666664	39.95971169405157
4	2	07:29:00	17.976321666666664	39.95971169405157
2	1	07:29:00	17.946018333333335	37.44906431076105
5	2	07:30:00	17.97695	39.95971169405157
0	0	07:30:00	17.89675	33.59452110239837
1	0	07:30:00	17.89675	33.59452110239837
3	1	07:30:00	17.94595	37.44906431076105
6	3	07:30:00	17.83	32.67378246152669
7	3	07:30:00	17.83	32.67378246152669
2	1	07:30:00	17.94595	37.44906431076105
4	2	07:30:00	17.97695	39.95971169405157
0	0	07:31:00	17.896631666666668	33.59452110239837
6	3	07:31:00	17.829863333333332	32.67378246152669
1	0	07:31:00	17.896631666666668	33.59452110239837
5	2	07:31:00	17.977578333333334	39.95971169405157
4	2	07:31:00	17.977578333333334	39.95971169405157
7	3	07:31:00	17.829863333333332	32.67378246152669
2	1	07:31:00	17.945881666666665	37.44906431076105
3	1	07:31:00	17.945881666666665	37.44906431076105
2	1	07:32:00	17.945813333333334	37.44906431076105
3	1	07:32:00	17.945813333333334	37.44906431076105
4	2	07:32:00	17.978206666666665	39.95971169405157
6	3	07:32:00	17.829726666666666	32.67378246152669
5	2	07:32:00	17.978206666666665	39.95971169405157
1	0	07:32:00	17.89651333333333	33.59452110239837
0	0	07:32:00	17.89651333333333	33.59452110239837
7	3	07:32:00	17.829726666666666	32.67378246152669
6	3	07:33:00	17.82959	32.67378246152669
2	1	07:33:00	17.945745	37.44906431076105
7	3	07:33:00	17.82959	32.67378246152669
1	0	07:33:00	17.896395	33.59452110239837
0	0	07:33:00	17.896395	33.59452110239837
5	2	07:33:00	17.978835	39.95971169405157
4	2	07:33:00	17.978835	39.95971169405157
3	1	07:33:00	17.945745	37.44906431076105
6	3	07:34:00	17.829453333333333	32.67378246152669
7	3	07:34:00	17.829453333333333	32.67378246152669
5	2	07:34:00	17.97946333333333	39.95971169405157
4	2	07:34:00	17.97946333333333	39.95971169405157
2	1	07:34:00	17.945676666666667	37.44906431076105
0	0	07:34:00	17.896276666666665	33.59452110239837
1	0	07:34:00	17.896276666666665	33.59452110239837
3	1	07:34:00	17.945676666666667	37.44906431076105
7	3	07:35:00	17.829316666666667	32.67378246152669
6	3	07:35:00	17.829316666666667	32.67378246152669
0	0	07:35:00	17.896158333333332	33.59452110239837
1	0	07:35:00	17.896158333333332	33.59452110239837
2	1	07:35:00	17.945608333333336	37.44906431076105
3	1	07:35:00	17.945608333333336	37.44906431076105
4	2	07:35:00	17.980091666666667	39.95971169405157
5	2	07:35:00	17.980091666666667	39.95971169405157
7	3	07:36:00	17.829179999999997	32.67378246152669
6	3	07:36:00	17.829179999999997	32.67378246152669
2	1	07:36:00	17.94554	37.44906431076105
3	1	07:36:00	17.94554	37.44906431076105
4	2	07:36:00	17.980719999999998	39.95971169405157
1	0	07:36:00	17.89604	33.59452110239837
0	0	07:36:00	17.89604	33.59452110239837
5	2	07:36:00	17.980719999999998	39.95971169405157
4	2	07:37:00	17.981348333333333	39.95971169405157
2	1	07:37:00	17.945471666666666	37.44906431076105
0	0	07:37:00	17.895921666666666	33.59452110239837
1	0	07:37:00	17.895921666666666	33.59452110239837
5	2	07:37:00	17.981348333333333	39.95971169405157
6	3	07:37:00	17.829043333333335	32.67378246152669
7	3	07:37:00	17.829043333333335	32.67378246152669
3	1	07:37:00	17.945471666666666	37.44906431076105
3	1	07:38:00	17.945403333333335	37.44906431076105
6	3	07:38:00	17.82890666666667	32.67378246152669
7	3	07:38:00	17.82890666666667	32.67378246152669
2	1	07:38:00	17.945403333333335	37.44906431076105
0	0	07:38:00	17.895803333333333	33.59452110239837
1	0	07:38:00	17.895803333333333	33.59452110239837
4	2	07:38:00	17.981976666666668	39.95971169405157
5	2	07:38:00	17.981976666666668	39.95971169405157
0	0	07:39:00	17.895685	33.59452110239837
1	0	07:39:00	17.895685	33.59452110239837
3	1	07:39:00	17.945335	37.44906431076105
4	2	07:39:00	17.982605	39.95971169405157
5	2	07:39:00	17.982605	39.95971169405157
2	1	07:39:00	17.945335	37.44906431076105
6	3	07:39:00	17.82877	32.67378246152669
7	3	07:39:00	17.82877	32.67378246152669
2	1	07:40:00	17.945266666666665	37.44906431076105
6	3	07:40:00	17.828633333333332	32.67378246152669
5	2	07:40:00	17.98323333333333	39.95971169405157
3	1	07:40:00	17.945266666666665	37.44906431076105
4	2	07:40:00	17.98323333333333	39.95971169405157
1	0	07:40:00	17.895566666666667	33.59452110239837
0	0	07:40:00	17.895566666666667	33.59452110239837
7	3	07:40:00	17.828633333333332	32.67378246152669
5	2	07:41:00	17.983861666666666	39.95971169405157
4	2	07:41:00	17.983861666666666	39.95971169405157
2	1	07:41:00	17.945198333333334	37.44906431076105
3	1	07:41:00	17.945198333333334	37.44906431076105
6	3	07:41:00	17.828496666666666	32.67378246152669
0	0	07:41:00	17.895448333333334	33.59452110239837
1	0	07:41:00	17.895448333333334	33.59452110239837
7	3	07:41:00	17.828496666666666	32.67378246152669
7	3	07:42:00	17.82836	32.67378246152669
6	3	07:42:00	17.82836	32.67378246152669
2	1	07:42:00	17.945130000000002	37.44906431076105
4	2	07:42:00	17.984489999999997	39.95971169405157
5	2	07:42:00	17.984489999999997	39.95971169405157
1	0	07:42:00	17.895329999999998	33.59452110239837
3	1	07:42:00	17.945130000000002	37.44906431076105
0	0	07:42:00	17.895329999999998	33.59452110239837
5	2	07:43:00	17.985118333333332	39.95971169405157
3	1	07:43:00	17.945061666666668	37.44906431076105
6	3	07:43:00	17.828223333333334	32.67378246152669
7	3	07:43:00	17.828223333333334	32.67378246152669
2	1	07:43:00	17.945061666666668	37.44906431076105
1	0	07:43:00	17.89521166666667	33.59452110239837
0	0	07:43:00	17.89521166666667	33.59452110239837
4	2	07:43:00	17.985118333333332	39.95971169405157
6	3	07:44:00	17.828086666666664	32.67378246152669
5	2	07:44:00	17.985746666666667	39.95971169405157
3	1	07:44:00	17.944993333333333	37.44906431076105
2	1	07:44:00	17.944993333333333	37.44906431076105
1	0	07:44:00	17.89509333333333	33.59452110239837
0	0	07:44:00	17.89509333333333	33.59452110239837
4	2	07:44:00	17.985746666666667	39.95971169405157
7	3	07:44:00	17.828086666666664	32.67378246152669
2	1	07:45:00	17.944925	37.44906431076105
3	1	07:45:00	17.944925	37.44906431076105
5	2	07:45:00	17.986375	39.95971169405157
0	0	07:45:00	17.894975	33.59452110239837
6	3	07:45:00	17.82795	32.67378246152669
1	0	07:45:00	17.894975	33.59452110239837
4	2	07:45:00	17.986375	39.95971169405157
7	3	07:45:00	17.82795	32.67378246152669
2	1	07:46:00	17.944856666666666	37.44906431076105
5	2	07:46:00	17.987003333333334	39.95971169405157
4	2	07:46:00	17.987003333333334	39.95971169405157
6	3	07:46:00	17.827813333333335	32.67378246152669
7	3	07:46:00	17.827813333333335	32.67378246152669
0	0	07:46:00	17.894856666666666	33.59452110239837
1	0	07:46:00	17.894856666666666	33.59452110239837
3	1	07:46:00	17.944856666666666	37.44906431076105
7	3	07:47:00	17.827676666666665	32.67378246152669
6	3	07:47:00	17.827676666666665	32.67378246152669
2	1	07:47:00	17.944788333333335	37.44906431076105
3	1	07:47:00	17.944788333333335	37.44906431076105
1	0	07:47:00	17.894738333333333	33.59452110239837
0	0	07:47:00	17.894738333333333	33.59452110239837
4	2	07:47:00	17.987631666666665	39.95971169405157
5	2	07:47:00	17.987631666666665	39.95971169405157
3	1	07:48:00	17.94472	37.44906431076105
7	3	07:48:00	17.82754	32.67378246152669
4	2	07:48:00	17.98826	39.95971169405157
2	1	07:48:00	17.94472	37.44906431076105
5	2	07:48:00	17.98826	39.95971169405157
6	3	07:48:00	17.82754	32.67378246152669
0	0	07:48:00	17.89462	33.59452110239837
1	0	07:48:00	17.89462	33.59452110239837
3	1	07:49:00	17.94465166666667	37.44906431076105
2	1	07:49:00	17.94465166666667	37.44906431076105
0	0	07:49:00	17.894501666666667	33.59452110239837
7	3	07:49:00	17.827403333333333	32.67378246152669
6	3	07:49:00	17.827403333333333	32.67378246152669
1	0	07:49:00	17.894501666666667	33.59452110239837
4	2	07:49:00	17.988888333333332	39.95971169405157
5	2	07:49:00	17.988888333333332	39.95971169405157
7	3	07:50:00	17.827266666666667	32.67378246152669
6	3	07:50:00	17.827266666666667	32.67378246152669
5	2	07:50:00	17.989516666666667	39.95971169405157
3	1	07:50:00	17.944583333333334	37.44906431076105
1	0	07:50:00	17.894383333333334	33.59452110239837
2	1	07:50:00	17.944583333333334	37.44906431076105
4	2	07:50:00	17.989516666666667	39.95971169405157
0	0	07:50:00	17.894383333333334	33.59452110239837
3	1	07:51:00	17.944515000000003	37.44906431076105
2	1	07:51:00	17.944515000000003	37.44906431076105
6	3	07:51:00	17.82713	32.67378246152669
4	2	07:51:00	17.990145	39.95971169405157
5	2	07:51:00	17.990145	39.95971169405157
0	0	07:51:00	17.894265	33.59452110239837
1	0	07:51:00	17.894265	33.59452110239837
7	3	07:51:00	17.82713	32.67378246152669
7	3	07:52:00	17.826993333333334	32.67378246152669
1	0	07:52:00	17.894146666666664	33.59452110239837
3	1	07:52:00	17.944446666666668	37.44906431076105
2	1	07:52:00	17.944446666666668	37.44906431076105
4	2	07:52:00	17.990773333333333	39.95971169405157
5	2	07:52:00	17.990773333333333	39.95971169405157
0	0	07:52:00	17.894146666666664	33.59452110239837
6	3	07:52:00	17.826993333333334	32.67378246152669
7	3	07:53:00	17.826856666666664	32.67378246152669
3	1	07:53:00	17.944378333333333	37.44906431076105
2	1	07:53:00	17.944378333333333	37.44906431076105
1	0	07:53:00	17.894028333333335	33.59452110239837
4	2	07:53:00	17.991401666666665	39.95971169405157
5	2	07:53:00	17.991401666666665	39.95971169405157
6	3	07:53:00	17.826856666666664	32.67378246152669
0	0	07:53:00	17.894028333333335	33.59452110239837
2	1	07:54:00	17.94431	37.44906431076105
3	1	07:54:00	17.94431	37.44906431076105
4	2	07:54:00	17.99203	39.95971169405157
5	2	07:54:00	17.99203	39.95971169405157
0	0	07:54:00	17.893909999999998	33.59452110239837
6	3	07:54:00	17.82672	32.67378246152669
7	3	07:54:00	17.82672	32.67378246152669
1	0	07:54:00	17.893909999999998	33.59452110239837
2	1	07:55:00	17.944241666666667	37.44906431076105
6	3	07:55:00	17.826583333333332	32.67378246152669
5	2	07:55:00	17.992658333333335	39.95971169405157
4	2	07:55:00	17.992658333333335	39.95971169405157
0	0	07:55:00	17.893791666666665	33.59452110239837
1	0	07:55:00	17.893791666666665	33.59452110239837
7	3	07:55:00	17.826583333333332	32.67378246152669
3	1	07:55:00	17.944241666666667	37.44906431076105
2	1	07:56:00	17.94417333333333	37.44906431076105
3	1	07:56:00	17.94417333333333	37.44906431076105
1	0	07:56:00	17.893673333333332	33.59452110239837
7	3	07:56:00	17.826446666666666	32.67378246152669
6	3	07:56:00	17.826446666666666	32.67378246152669
0	0	07:56:00	17.893673333333332	33.59452110239837
4	2	07:56:00	17.993286666666666	39.95971169405157
5	2	07:56:00	17.993286666666666	39.95971169405157
7	3	07:57:00	17.82631	32.67378246152669
2	1	07:57:00	17.944105	37.44906431076105
6	3	07:57:00	17.82631	32.67378246152669
1	0	07:57:00	17.893555	33.59452110239837
3	1	07:57:00	17.944105	37.44906431076105
5	2	07:57:00	17.993915	39.95971169405157
4	2	07:57:00	17.993915	39.95971169405157
0	0	07:57:00	17.893555	33.59452110239837
1	0	07:58:00	17.893436666666666	33.59452110239837
7	3	07:58:00	17.826173333333333	32.67378246152669
3	1	07:58:00	17.94403666666667	37.44906431076105
2	1	07:58:00	17.94403666666667	37.44906431076105
4	2	07:58:00	17.994543333333333	39.95971169405157
5	2	07:58:00	17.994543333333333	39.95971169405157
0	0	07:58:00	17.893436666666666	33.59452110239837
6	3	07:58:00	17.826173333333333	32.67378246152669
7	3	07:59:00	17.826036666666667	32.67378246152669
6	3	07:59:00	17.826036666666667	32.67378246152669
0	0	07:59:00	17.893318333333333	33.59452110239837
2	1	07:59:00	17.943968333333334	37.44906431076105
3	1	07:59:00	17.943968333333334	37.44906431076105
4	2	07:59:00	17.995171666666664	39.95971169405157
5	2	07:59:00	17.995171666666664	39.95971169405157
1	0	07:59:00	17.893318333333333	33.59452110239837
4	2	08:00:00	17.9958	39.95971169405157
7	3	08:00:00	17.8259	32.67378246152669
6	3	08:00:00	17.8259	32.67378246152669
1	0	08:00:00	17.8932	33.59452110239837
5	2	08:00:00	17.9958	39.95971169405157
0	0	08:00:00	17.8932	33.59452110239837
3	1	08:00:00	17.9439	37.44906431076105
2	1	08:00:00	17.9439	37.44906431076105
0	0	08:01:00	17.893763333333332	33.59452110239837
7	3	08:01:00	17.826071666666667	32.67378246152669
6	3	08:01:00	17.826071666666667	32.67378246152669
2	1	08:01:00	17.94373666666667	37.44906431076105
1	0	08:01:00	17.893763333333332	33.59452110239837
4	2	08:01:00	17.99527	39.95971169405157
5	2	08:01:00	17.99527	39.95971169405157
3	1	08:01:00	17.94373666666667	37.44906431076105
3	1	08:02:00	17.943573333333333	37.44906431076105
4	2	08:02:00	17.99474	39.95971169405157
5	2	08:02:00	17.99474	39.95971169405157
6	3	08:02:00	17.82624333333333	32.67378246152669
7	3	08:02:00	17.82624333333333	32.67378246152669
0	0	08:02:00	17.894326666666664	33.59452110239837
1	0	08:02:00	17.894326666666664	33.59452110239837
2	1	08:02:00	17.943573333333333	37.44906431076105
7	3	08:03:00	17.826415	32.67378246152669
6	3	08:03:00	17.826415	32.67378246152669
3	1	08:03:00	17.94341	37.44906431076105
2	1	08:03:00	17.94341	37.44906431076105
4	2	08:03:00	17.99421	39.95971169405157
5	2	08:03:00	17.99421	39.95971169405157
1	0	08:03:00	17.89489	33.59452110239837
0	0	08:03:00	17.89489	33.59452110239837
4	2	08:04:00	17.993679999999998	39.95971169405157
5	2	08:04:00	17.993679999999998	39.95971169405157
0	0	08:04:00	17.895453333333332	33.59452110239837
1	0	08:04:00	17.895453333333332	33.59452110239837
7	3	08:04:00	17.826586666666664	32.67378246152669
6	3	08:04:00	17.826586666666664	32.67378246152669
2	1	08:04:00	17.943246666666667	37.44906431076105
3	1	08:04:00	17.943246666666667	37.44906431076105
7	3	08:05:00	17.82675833333333	32.67378246152669
6	3	08:05:00	17.82675833333333	32.67378246152669
5	2	08:05:00	17.99315	39.95971169405157
0	0	08:05:00	17.896016666666668	33.59452110239837
1	0	08:05:00	17.896016666666668	33.59452110239837
2	1	08:05:00	17.943083333333334	37.44906431076105
3	1	08:05:00	17.943083333333334	37.44906431076105
4	2	08:05:00	17.99315	39.95971169405157
3	1	08:06:00	17.94292	37.44906431076105
5	2	08:06:00	17.99262	39.95971169405157
4	2	08:06:00	17.99262	39.95971169405157
7	3	08:06:00	17.82693	32.67378246152669
0	0	08:06:00	17.89658	33.59452110239837
1	0	08:06:00	17.89658	33.59452110239837
6	3	08:06:00	17.82693	32.67378246152669
2	1	08:06:00	17.94292	37.44906431076105
2	1	08:07:00	17.942756666666668	37.44906431076105
1	0	08:07:00	17.897143333333332	33.59452110239837
6	3	08:07:00	17.827101666666664	32.67378246152669
3	1	08:07:00	17.942756666666668	37.44906431076105
4	2	08:07:00	17.992089999999997	39.95971169405157
5	2	08:07:00	17.992089999999997	39.95971169405157
0	0	08:07:00	17.897143333333332	33.59452110239837
7	3	08:07:00	17.827101666666664	32.67378246152669
6	3	08:08:00	17.827273333333334	32.67378246152669
7	3	08:08:00	17.827273333333334	32.67378246152669
4	2	08:08:00	17.99156	39.95971169405157
5	2	08:08:00	17.99156	39.95971169405157
1	0	08:08:00	17.897706666666664	33.59452110239837
0	0	08:08:00	17.897706666666664	33.59452110239837
3	1	08:08:00	17.942593333333335	37.44906431076105
2	1	08:08:00	17.942593333333335	37.44906431076105
5	2	08:09:00	17.991030000000002	39.95971169405157
0	0	08:09:00	17.89827	33.59452110239837
1	0	08:09:00	17.89827	33.59452110239837
3	1	08:09:00	17.94243	37.44906431076105
6	3	08:09:00	17.827445	32.67378246152669
7	3	08:09:00	17.827445	32.67378246152669
4	2	08:09:00	17.991030000000002	39.95971169405157
2	1	08:09:00	17.94243	37.44906431076105
4	2	08:10:00	17.9905	39.95971169405157
5	2	08:10:00	17.9905	39.95971169405157
0	0	08:10:00	17.898833333333332	33.59452110239837
1	0	08:10:00	17.898833333333332	33.59452110239837
6	3	08:10:00	17.827616666666664	32.67378246152669
2	1	08:10:00	17.94226666666667	37.44906431076105
3	1	08:10:00	17.94226666666667	37.44906431076105
7	3	08:10:00	17.827616666666664	32.67378246152669
7	3	08:11:00	17.827788333333334	32.67378246152669
2	1	08:11:00	17.942103333333336	37.44906431076105
6	3	08:11:00	17.827788333333334	32.67378246152669
5	2	08:11:00	17.98997	39.95971169405157
4	2	08:11:00	17.98997	39.95971169405157
1	0	08:11:00	17.899396666666668	33.59452110239837
0	0	08:11:00	17.899396666666668	33.59452110239837
3	1	08:11:00	17.942103333333336	37.44906431076105
7	3	08:12:00	17.827959999999997	32.67378246152669
2	1	08:12:00	17.941940000000002	37.44906431076105
3	1	08:12:00	17.941940000000002	37.44906431076105
0	0	08:12:00	17.89996	33.59452110239837
1	0	08:12:00	17.89996	33.59452110239837
6	3	08:12:00	17.827959999999997	32.67378246152669
5	2	08:12:00	17.98944	39.95971169405157
4	2	08:12:00	17.98944	39.95971169405157
1	0	08:13:00	17.900523333333332	33.59452110239837
3	1	08:13:00	17.941776666666666	37.44906431076105
2	1	08:13:00	17.941776666666666	37.44906431076105
5	2	08:13:00	17.98891	39.95971169405157
4	2	08:13:00	17.98891	39.95971169405157
7	3	08:13:00	17.828131666666664	32.67378246152669
6	3	08:13:00	17.828131666666664	32.67378246152669
0	0	08:13:00	17.900523333333332	33.59452110239837
7	3	08:14:00	17.828303333333334	32.67378246152669
0	0	08:14:00	17.901086666666664	33.59452110239837
1	0	08:14:00	17.901086666666664	33.59452110239837
2	1	08:14:00	17.941613333333336	37.44906431076105
3	1	08:14:00	17.941613333333336	37.44906431076105
5	2	08:14:00	17.98838	39.95971169405157
4	2	08:14:00	17.98838	39.95971169405157
6	3	08:14:00	17.828303333333334	32.67378246152669
0	0	08:15:00	17.90165	33.59452110239837
2	1	08:15:00	17.94145	37.44906431076105
3	1	08:15:00	17.94145	37.44906431076105
6	3	08:15:00	17.828474999999997	32.67378246152669
7	3	08:15:00	17.828474999999997	32.67378246152669
5	2	08:15:00	17.987849999999998	39.95971169405157
4	2	08:15:00	17.987849999999998	39.95971169405157
1	0	08:15:00	17.90165	33.59452110239837
6	3	08:16:00	17.828646666666668	32.67378246152669
7	3	08:16:00	17.828646666666668	32.67378246152669
3	1	08:16:00	17.941286666666667	37.44906431076105
2	1	08:16:00	17.941286666666667	37.44906431076105
4	2	08:16:00	17.98732	39.95971169405157
5	2	08:16:00	17.98732	39.95971169405157
1	0	08:16:00	17.902213333333336	33.59452110239837
0	0	08:16:00	17.902213333333336	33.59452110239837
1	0	08:17:00	17.902776666666668	33.59452110239837
0	0	08:17:00	17.902776666666668	33.59452110239837
3	1	08:17:00	17.941123333333334	37.44906431076105
2	1	08:17:00	17.941123333333334	37.44906431076105
6	3	08:17:00	17.82881833333333	32.67378246152669
4	2	08:17:00	17.98679	39.95971169405157
5	2	08:17:00	17.98679	39.95971169405157
7	3	08:17:00	17.82881833333333	32.67378246152669
5	2	08:18:00	17.98626	39.95971169405157
1	0	08:18:00	17.90334	33.59452110239837
0	0	08:18:00	17.90334	33.59452110239837
6	3	08:18:00	17.828989999999997	32.67378246152669
7	3	08:18:00	17.828989999999997	32.67378246152669
4	2	08:18:00	17.98626	39.95971169405157
2	1	08:18:00	17.94096	37.44906431076105
3	1	08:18:00	17.94096	37.44906431076105
7	3	08:19:00	17.829161666666668	32.67378246152669
2	1	08:19:00	17.940796666666667	37.44906431076105
3	1	08:19:00	17.940796666666667	37.44906431076105
0	0	08:19:00	17.903903333333332	33.59452110239837
1	0	08:19:00	17.903903333333332	33.59452110239837
6	3	08:19:00	17.829161666666668	32.67378246152669
4	2	08:19:00	17.98573	39.95971169405157
5	2	08:19:00	17.98573	39.95971169405157
6	3	08:20:00	17.82933333333333	32.67378246152669
5	2	08:20:00	17.9852	39.95971169405157
7	3	08:20:00	17.82933333333333	32.67378246152669
3	1	08:20:00	17.940633333333334	37.44906431076105
2	1	08:20:00	17.940633333333334	37.44906431076105
1	0	08:20:00	17.904466666666668	33.59452110239837
0	0	08:20:00	17.904466666666668	33.59452110239837
4	2	08:20:00	17.9852	39.95971169405157
6	3	08:21:00	17.829504999999997	32.67378246152669
3	1	08:21:00	17.94047	37.44906431076105
1	0	08:21:00	17.90503	33.59452110239837
