1	2	3	4	5	6
7	3	06:58:00	1783.394	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	06:58:00	2752.6607150935465	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	06:58:00	2752.6607150935465	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	06:58:00	1794.7056666666667	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	06:58:00	1794.7056666666667	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	06:59:00	1790.1456666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	06:59:00	1790.1456666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	06:59:00	12752.738381760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	06:59:00	1783.402	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	06:59:00	1783.402	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	06:59:00	2752.738381760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	06:59:00	1794.7528333333332	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	06:59:00	1794.7528333333332	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	07:00:00	1783.41	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	07:00:00	1794.8	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	07:00:00	1794.8	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	07:00:00	2752.8160484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	07:00:00	2752.8160484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	07:00:00	1790.03	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	07:00:00	1790.03	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	07:00:00	1783.41	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	07:01:00	1790.0181666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	07:01:00	1783.3963333333334	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	07:01:00	2752.878881760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	07:01:00	1790.0181666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	07:01:00	1794.7931666666666	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	07:01:00	2752.878881760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	07:01:00	1794.7931666666666	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	07:01:00	1783.3963333333334	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	07:02:00	2752.9417150935465	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	07:02:00	2752.9417150935465	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	07:02:00	1794.7863333333332	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	07:02:00	1794.7863333333332	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	07:02:00	1783.3826666666666	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	07:02:00	1790.0063333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	07:02:00	1790.0063333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	07:02:00	1783.3826666666666	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	07:03:00	1789.9945	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	07:03:00	1789.9945	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	07:03:00	2753.00454842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	07:03:00	2753.00454842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	07:03:00	1794.7794999999999	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	07:03:00	1794.7794999999999	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	07:03:00	1783.3690000000001	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	07:03:00	1783.3690000000001	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	07:04:00	1783.3553333333334	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	07:04:00	2753.0673817602133	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	07:04:00	2753.0673817602133	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	07:04:00	1783.3553333333334	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	07:04:00	1789.9826666666665	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	07:04:00	1794.7726666666667	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	07:04:00	1789.9826666666665	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	07:04:00	1794.7726666666667	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	07:05:00	1794.7658333333334	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	07:05:00	1783.3416666666667	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	07:05:00	2753.130215093546	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	07:05:00	2753.130215093546	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	07:05:00	1794.7658333333334	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	07:05:00	1789.9708333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	07:05:00	1789.9708333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	07:05:00	1783.3416666666667	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	07:06:00	1783.328	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	07:06:00	1783.328	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	07:06:00	1794.759	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	07:06:00	1789.959	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	07:06:00	1789.959	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	07:06:00	1794.759	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	07:07:00	1783.3143333333335	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	07:07:00	12753.255881760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	07:07:00	1783.3143333333335	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	07:07:00	1794.7521666666667	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	07:07:00	1794.7521666666667	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	07:07:00	1789.9471666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	07:07:00	1789.9471666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	07:07:00	2753.255881760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	07:08:00	1794.7453333333333	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	07:08:00	1794.7453333333333	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	07:08:00	1783.3006666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	07:08:00	11783.300666666666	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	07:08:00	1789.9353333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	07:08:00	1789.9353333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	07:08:00	2753.3187150935464	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	07:08:00	2753.3187150935464	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	07:09:00	1794.7385	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	07:09:00	1794.7385	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	07:09:00	1783.287	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	07:09:00	1783.287	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	07:09:00	1789.9234999999999	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	07:09:00	1789.9234999999999	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	07:09:00	2753.38154842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	07:09:00	12753.38154842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	07:10:00	2753.444381760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	07:10:00	1794.7316666666666	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	07:10:00	1794.7316666666666	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	07:10:00	2753.444381760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	07:10:00	1783.2733333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	07:10:00	1783.2733333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	07:10:00	1789.9116666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	07:10:00	1789.9116666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	07:11:00	2753.5072150935466	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	07:11:00	2753.5072150935466	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	07:11:00	1783.2596666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	07:11:00	1783.2596666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	07:11:00	1789.8998333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	07:11:00	1789.8998333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	07:11:00	1794.7248333333332	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	07:11:00	1794.7248333333332	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	07:12:00	2753.5700484268796	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	07:12:00	2753.5700484268796	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	07:12:00	1789.888	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	07:12:00	1789.888	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	07:12:00	1794.718	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	07:12:00	1794.718	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	07:12:00	1783.246	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	07:12:00	1783.246	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	07:13:00	1783.2323333333334	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	07:13:00	1783.2323333333334	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	07:13:00	1789.8761666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	07:13:00	2753.632881760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	07:13:00	2753.632881760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	07:13:00	1789.8761666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	07:13:00	1794.7111666666667	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	07:13:00	1794.7111666666667	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	07:14:00	1783.2186666666666	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	07:14:00	1789.8643333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	07:14:00	1789.8643333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	07:14:00	2753.6957150935464	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	07:14:00	2753.6957150935464	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	07:14:00	1794.7043333333334	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	07:14:00	1794.7043333333334	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	07:14:00	1783.2186666666666	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	07:15:00	2753.7585484268798	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	07:15:00	2753.7585484268798	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	07:15:00	1783.205	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	07:15:00	1783.205	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	07:15:00	1789.8525	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	07:15:00	1789.8525	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	07:15:00	1794.6975	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	07:15:00	1794.6975	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	07:16:00	1783.1913333333334	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	07:16:00	1794.6906666666666	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	07:16:00	2753.821381760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	07:16:00	1794.6906666666666	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	07:16:00	1783.1913333333334	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	07:16:00	2753.821381760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	07:16:00	1789.8406666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	07:16:00	1789.8406666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	07:17:00	1789.8288333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	07:17:00	1783.1776666666667	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	07:17:00	11794.683833333333	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	07:17:00	1794.6838333333333	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	07:17:00	1789.8288333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	07:17:00	1783.1776666666667	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	07:17:00	2753.8842150935466	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	07:17:00	2753.8842150935466	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	07:18:00	1789.817	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	07:18:00	1794.677	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	07:18:00	1794.677	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	07:18:00	1783.164	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	07:18:00	2753.94704842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	07:18:00	1783.164	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	07:18:00	1789.817	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	07:18:00	2753.94704842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	07:19:00	2754.009881760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	07:19:00	2754.009881760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	07:19:00	1783.1503333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	07:19:00	1783.1503333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	07:19:00	1789.8051666666665	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	07:19:00	1789.8051666666665	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	07:19:00	1794.6701666666668	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	07:19:00	1794.6701666666668	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	07:20:00	1783.1366666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	07:20:00	1783.1366666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	07:20:00	1794.6633333333334	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	07:20:00	1789.7933333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	07:20:00	1794.6633333333334	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	07:20:00	2754.0727150935463	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	07:20:00	1789.7933333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	07:20:00	2754.0727150935463	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	07:21:00	1789.7815	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	07:21:00	1789.7815	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	07:21:00	11794.656500000001	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	07:21:00	1783.123	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	07:21:00	1783.123	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	07:21:00	2754.1355484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	07:21:00	2754.1355484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	07:21:00	1794.6565	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	07:22:00	2754.198381760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	07:22:00	1783.1093333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	07:22:00	2754.198381760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	07:22:00	1794.6496666666667	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	07:22:00	11789.769666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	07:22:00	1789.7696666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	07:22:00	1783.1093333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	07:22:00	1794.6496666666667	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	07:23:00	2754.2612150935465	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	07:23:00	1794.6428333333333	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	07:23:00	1789.7578333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	07:23:00	1789.7578333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	07:23:00	1794.6428333333333	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	07:23:00	1783.0956666666666	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	07:23:00	2754.2612150935465	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	07:23:00	1783.0956666666666	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	07:24:00	11789.746	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	07:24:00	1789.7459999999999	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	07:24:00	1783.082	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	07:24:00	1783.082	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	07:24:00	2754.32404842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	07:24:00	1794.636	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	07:24:00	2754.32404842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	07:24:00	1794.636	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	07:25:00	2754.386881760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	07:25:00	1783.0683333333334	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	07:25:00	1783.0683333333334	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	07:25:00	2754.386881760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	07:25:00	1794.6291666666666	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	07:25:00	1794.6291666666666	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	07:25:00	1789.7341666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	07:25:00	1789.7341666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	07:26:00	1783.0546666666667	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	07:26:00	1783.0546666666667	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	07:26:00	1794.6223333333332	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	07:26:00	2754.4497150935463	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	07:26:00	1794.6223333333332	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	07:26:00	1789.7223333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	07:26:00	2754.4497150935463	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	07:26:00	1789.7223333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	07:27:00	1783.041	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	07:27:00	1789.7105	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	07:27:00	1789.7105	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	07:27:00	2754.5125484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	07:27:00	2754.5125484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	07:27:00	1783.041	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	07:27:00	1794.6155	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	07:27:00	1794.6155	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	07:28:00	1783.0273333333334	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	07:28:00	1794.6086666666667	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	07:28:00	1794.6086666666667	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	07:28:00	1783.0273333333334	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	07:28:00	2754.575381760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	07:28:00	2754.575381760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	07:28:00	1789.6986666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	07:28:00	11789.698666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	07:29:00	1783.0136666666667	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	07:29:00	1783.0136666666667	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	07:29:00	1789.6868333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	07:29:00	1794.6018333333334	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	07:29:00	2754.6382150935465	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	07:29:00	2754.6382150935465	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	07:29:00	11794.601833333334	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	07:29:00	1789.6868333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	07:30:00	1789.675	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	07:30:00	1783.0	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	07:30:00	1783.0	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	07:30:00	1794.595	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	07:30:00	1794.595	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	07:30:00	1789.675	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	07:30:00	2754.70104842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	07:30:00	2754.70104842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	07:31:00	1789.6631666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	07:31:00	1789.6631666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	07:31:00	2754.7638817602133	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	07:31:00	2754.7638817602133	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	07:31:00	1782.9863333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	07:31:00	1782.9863333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	07:31:00	1794.5881666666667	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	07:31:00	1794.5881666666667	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	07:32:00	2754.826715093546	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	07:32:00	2754.826715093546	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	07:32:00	1782.9726666666666	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	07:32:00	1782.9726666666666	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	07:32:00	1789.6513333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	07:32:00	1789.6513333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	07:32:00	1794.5813333333333	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	07:32:00	1794.5813333333333	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	07:33:00	1789.6395	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	07:33:00	1789.6395	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	07:33:00	2754.8895484268796	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	07:33:00	2754.8895484268796	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	07:33:00	1782.959	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	07:33:00	1794.5745	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	07:33:00	1782.959	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	07:33:00	11794.5745	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	07:34:00	1794.5676666666668	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	07:34:00	1794.5676666666668	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	07:34:00	1782.9453333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	07:34:00	1782.9453333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	07:34:00	1789.6276666666665	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	07:34:00	1789.6276666666665	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	07:34:00	2754.952381760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	07:34:00	2754.952381760213	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	07:35:00	1789.6158333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	07:35:00	1789.6158333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	07:35:00	1782.9316666666666	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	07:35:00	1794.5608333333334	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	07:35:00	1794.5608333333334	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	07:35:00	1782.9316666666666	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	07:35:00	2755.0152150935464	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	07:35:00	2755.0152150935464	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	07:36:00	1794.554	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	07:36:00	1782.918	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	07:36:00	1782.918	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	07:36:00	1789.604	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	07:36:00	1789.604	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	07:36:00	2755.07804842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	07:36:00	2755.07804842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	07:36:00	1794.554	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	07:37:00	1789.5921666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	07:37:00	1789.5921666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	07:37:00	1794.5471666666667	37.04599491609402,-120.86978527412262	['3', '0', '2']
